id,Name,precision_0.3,recall_0.3,F1_0.3,accuracy_0.3,precision_0.2,recall_0.2,F1_0.2,accuracy_0.2,precision_0.1,recall_0.1,F1_0.1,accuracy_0.1,precision_0,recall_0,F1_0,accuracy_0
1,test: 0,0.9862350791,0.8844376967,0.927697015,0.9748452504,0.9921499203,0.9356597168,0.9616712875,0.9859788683,0.9962246034,0.9713404902,0.9833636694,0.9937082926,0.9974054425,0.9847347889,0.9909627942,0.9965392219
2,test: 1,0.9537644426,0.9804489706,0.9663940428,0.9789212545,0.945752483,0.9794894237,0.9614561366,0.9756202698,0.9395361342,0.9793132506,0.9577762709,0.973095364,0.9320564089,0.9787819931,0.9530936081,0.9698484209
3,test: 2,0.4985421499,0.5,0.4992700107,0.9970842997,0.4985421499,0.5,0.4992700107,0.9970842997,0.4985421499,0.5,0.4992700107,0.9970842997,0.9985727917,0.5105393226,0.5199288839,0.9971457587
4,test: 3,0.9924176379,0.6504783725,0.7275147889,0.9849336412,0.9930044496,0.6779122705,0.7589190207,0.9861161974,0.9936150523,0.7149069684,0.7974557144,0.9877075619,0.9942598583,0.7730659179,0.8505433879,0.9901996189
5,test: 4,0.9980229518,0.8922396369,0.9386237154,0.9961308373,0.9982785266,0.9141259821,0.9521817366,0.9969124264,0.9985255093,0.9325951097,0.9631410215,0.997572581,0.9984846605,0.9496371787,0.9727562037,0.9981729719
6,test: 5,0.9909588635,0.6481582254,0.7251318994,0.987417433,0.9905041017,0.7105285185,0.7929412142,0.9896074931,0.9882423487,0.8100717752,0.8786096271,0.9930390252,0.9603539492,0.8764150482,0.9140179782,0.9945220947
7,test: 6,0.9999931229,0.9995117709,0.9997523276,0.9999864366,0.9999783897,0.9995496989,0.9997639497,0.9999870724,0.999446017,0.9996413485,0.9995436631,0.9999749925,0.9981942251,0.9997304183,0.9989611049,0.9999429915
8,test: 7,0.9925541688,0.8630645787,0.9169200284,0.9856938256,0.9942423757,0.8952167859,0.9385865131,0.9890496996,0.9954533602,0.920743292,0.9546965287,0.9917021857,0.9960265054,0.9418855179,0.9672077689,0.993859609
9,test: 8,0.9972979354,0.9208137135,0.9556473125,0.994746738,0.997897858,0.939216698,0.9665899068,0.9959661696,0.9982963502,0.9561230094,0.9762111729,0.9970773061,0.9978916385,0.9709989275,0.9840450334,0.9980085161
10,test: 9,0.9885910303,0.6777722556,0.7565187533,0.9774657355,0.9906738986,0.7377175863,0.817526913,0.9816578759,0.9918808506,0.7731701616,0.8492278518,0.9841359456,0.9901069825,0.8115826931,0.8796140611,0.9866898855
