id,Name,F1_ChiangMai,F1_SinakarinLake,F1_LopBuri,F1_KhonKaen,F1_Phichit,F1_NearPattaya,F1_BuriRam,F1_Ratchaprapha,F1_Phatthalung,F1_Tanintharyi,F1_av,F_TS
1,S1A_el_sl_as,0.5965727234,0.857606307,0.6826714777,0.7449963061,0.54174405,0.6751415792,0.6892439525,0.8040906004,0.968343609,0.8021228179,0.7362533423,1
2,S1A_el,0.4946783258,0.4922388214,0.7000708477,0.4876572918,0.5278954076,0.7577408811,0.4957997236,0.5952615861,0.9695246816,0.8687761936,0.638964376,1
3,S1A_sl,0.4704543861,0.4801994576,0.4686473085,0.4895097501,0.4590534822,0.4664989793,0.4618681196,0.4825346438,0.5330893125,0.4530757631,0.4764931203,0
4,S1A_as,0.857231917,0.9496809885,0.7529107819,0.8635920472,0.5401997817,0.6495036738,0.7643295099,0.88086899,0.9714063118,0.8343232378,0.806404724,2
5,S1A_sl_as,0.8385793261,0.9380386861,0.7556796457,0.8410560415,0.5306617167,0.6363499124,0.7496608108,0.828925023,0.9706164035,0.7920865928,0.7881654159,2
6,S1A_el_sl,0.6754831962,0.9312544023,0.7506933537,0.877914176,0.7004717806,0.8900313146,0.8299446755,0.9163263926,0.9714043831,0.8822486768,0.8425772351,3
7,S1A_el_as,0.8049419602,0.9174254999,0.7528977484,0.8134623319,0.541217992,0.648744771,0.7338530181,0.8386813494,0.9705758222,0.8388387398,0.7860639233,2
8,S1_el_sl_as,0.7107065786,0.9247486932,0.7142404255,0.8227630091,0.5415740771,0.6529844323,0.7414909436,0.847661939,0.9674122687,0.8167347979,0.7740317165,2
9,S1_el,0.5026298569,0.4922333174,0.7409480834,0.4876385228,0.648169031,0.8815210276,0.4957642781,0.8866189651,0.4566277695,0.9130693256,0.6505220177,1
10,S1_sl,0.8759544193,0.9643500803,0.7939314033,0.9102080659,0.6643087361,0.8558418121,0.8357992256,0.8800151469,0.970447374,0.8769736174,0.8627829881,3
11,S1_as,0.8561896748,0.9467534369,0.7629760005,0.8634858162,0.5526745268,0.6608566592,0.7612302855,0.8887735903,0.970028768,0.8556876597,0.8118656418,2
12,S1_sl_as,0.8343734384,0.940464373,0.7569841254,0.8426205694,0.5255298394,0.6395221776,0.7502617906,0.8340362279,0.9661630184,0.8081119402,0.78980675,2
13,S1_el_sl,0.4948194798,0.492245089,0.7286977821,0.4876470786,0.5456802247,0.8494395219,0.4957769452,0.7577185241,0.5177244932,0.9037395059,0.6273488645,1
14,S1_el_as,0.5003422008,0.4926788421,0.6797911577,0.4880993224,0.5274058842,0.6353367309,0.4972037662,0.7970572596,0.6668900448,0.804183976,0.6088989185,0
15,L8SR_el_sl_as,0.6692029777,0.7489876473,0.6555983235,0.6391903156,0.4972405367,0.5374597802,0.5897686048,0.5585902838,0.7618081737,0.5266853229,0.6184531966,0
16,L8SR_el,0.4946780547,0.4922293286,0.5092258406,0.4876385228,0.4970752584,0.5006518532,0.4957642781,0.4896327051,0.8476411685,0.5743550666,0.5388892077,0
17,L8SR_sl,0.8685626698,0.9560509419,0.7675030651,0.8937816049,0.6130301119,0.7119100296,0.8174032897,0.8886438939,0.9713043569,0.8610264567,0.834921642,2
18,L8SR_as,0.8232605142,0.9226276475,0.7487006658,0.8206252228,0.5215093065,0.6263715855,0.7394830648,0.7876730956,0.9691222251,0.7653028115,0.7724676139,2
19,L8SR_sl_as,0.8187104285,0.9203719025,0.7491111566,0.8194009389,0.5228533534,0.6252280673,0.7375123111,0.7835500006,0.9683193525,0.7553272617,0.7700384773,2
20,L8SR_el_sl,0.4946675805,0.4922224437,0.5079298144,0.4876382446,0.4971462042,0.499234751,0.4957642781,0.4887008869,0.9183127878,0.6579806837,0.5539597675,1
21,L8SR_el_as,0.7337223362,0.8544899262,0.7074525659,0.7499848703,0.5082123433,0.5977812729,0.6825752495,0.7149430167,0.840061807,0.6300591608,0.7019282549,0
22,L8SR_S1_el,0.5108715406,0.4932232921,0.762356636,0.4879762286,0.6964555928,0.9044713105,0.5084350293,0.9334774532,0.7917152599,0.91990854,0.7008890883,3
23,L8SR_S1_sl,0.9325468106,0.9692340475,0.778393905,0.9389429869,0.6920267665,0.9109344067,0.879457313,0.9030056429,0.9463740041,0.8853174415,0.8836233325,6
24,L8SR_S1_sl_el_as,0.7317043955,0.918278199,0.730318835,0.812624453,0.523511844,0.6294842244,0.7330039092,0.7978479479,0.9563071533,0.7615066948,0.7594587656,2
25,L8SR_S1A_el,0.4976805396,0.4922332627,0.7758811072,0.4876385228,0.6851318103,0.8809446978,0.4959795762,0.904902172,0.9691559008,0.9181317344,0.7107679324,3
26,L8SR_S1A_sl,0.9365494741,0.9677930928,0.790487845,0.9235124853,0.6819914329,0.8943802725,0.8577463017,0.8961849817,0.9714803115,0.8489190486,0.8769045246,4
27,L8SR_S1A_sl_el_as,0.5909910711,0.8615846682,0.7480628213,0.7831948088,0.6124174249,0.8152395891,0.7092329611,0.8796110605,0.970683134,0.8777808637,0.7848798403,1
28,L8SR,0.9596758443,0.9867770379,0.7933731495,0.9587143473,0.7784481266,0.9309840576,0.9185360629,0.9728102213,0.9221435907,0.9318020151,0.9153264453,9
29,S1,0.6926275449,0.7079785797,0.6695812173,0.7758986178,0.5428051396,0.7652543908,0.7090214354,0.7510716551,0.4407850926,0.7799791482,0.6835002822,0
30,S1A,0.4984526754,0.4985696117,0.5024902974,0.4933836047,0.4994987819,0.5009697139,0.5020444313,0.4972102089,0.4403963402,0.5239281527,0.4956943818,0
31,L8SR_S1,0.9527918258,0.911466391,0.7420666323,0.9423314702,0.625913396,0.918096519,0.8981722338,0.9425415834,0.9304101451,0.9197969698,0.8783587166,7
32,L8SR_S1A,0.9551803173,0.9222642722,0.7933460332,0.9294005116,0.7072745251,0.8914696094,0.890271888,0.9542896783,0.9702423295,0.8876186951,0.890135786,5
1,S1A+(el_sl_as),0.834996654,0.8903171325,0.7938706303,0.8615721559,0.6955172482,0.8231364805,0.807970309,0.8549351456,0.7774753849,0.892658455,0.8232449596,0
2,S1A+el,0.6405660633,0.5806354639,0.6037461546,0.7660471856,0.5563834878,0.5730921005,0.7102253648,0.6276164612,0.4510029996,0.7375816141,0.6246896896,0
3,S1A+sl,0.8272392658,0.9331543124,0.7533094381,0.843114568,0.5417624028,0.6421760496,0.7510310772,0.8214743015,0.9603289287,0.8342765269,0.7907866871,2
4,S1A+as,0.8472588093,0.9374321527,0.7461611194,0.8543533404,0.5355167204,0.6415807148,0.7588956473,0.8570967244,0.9658332363,0.8215165623,0.7965645027,2
5,S1A+(sl_as),0.8266139718,0.9297801981,0.7529738525,0.8392692124,0.5281790425,0.6301205838,0.7469369196,0.8106049659,0.9695585024,0.7751923063,0.7809229555,2
6,S1A+(el_sl),0.7169255522,0.8254494616,0.7402080374,0.8163380632,0.5877219822,0.842389495,0.7931549142,0.8185585891,0.4452819127,0.8392974125,0.742532542,0
7,S1A+(el_as),0.8729942437,0.918766727,0.8019256313,0.9011495009,0.692764145,0.8820158396,0.866448058,0.9296659007,0.9688858457,0.8973132631,0.8731929155,4
8,S1+(el_sl_as),0.7899555123,0.9024468399,0.7494995566,0.8029453985,0.5308598598,0.6527530526,0.7243753627,0.7699447004,0.5844595181,0.8219315152,0.7329171316,1
9,S1+el,0.49501316,0.4925399995,0.4951547285,0.4890012498,0.4969866694,0.4961261808,0.4959035991,0.4882805179,0.4401057092,0.5008196643,0.4889931478,0
10,S1+sl,0.8417488699,0.9488922685,0.7748643696,0.8755150382,0.5721464894,0.6708424275,0.7826004614,0.8625874726,0.5090258884,0.870393602,0.7708616888,1
11,S1+as,0.8551005826,0.9042459232,0.8050519103,0.9039964589,0.6990319681,0.7674575431,0.8627036705,0.9031609884,0.9554445573,0.8934648183,0.8549658421,4
12,S1+sl_as,0.8689688324,0.9279990757,0.7904537356,0.8881994575,0.6264641142,0.7569177457,0.8275936282,0.9109209585,0.9673901554,0.8961941747,0.8461101878,3
13,S1+(el_sl),0.4951243382,0.4918220623,0.5207204573,0.4937492451,0.4970753688,0.5014394499,0.4960428816,0.4914681281,0.4438913014,0.8026553878,0.5233988621,0
14,S1+(el_as),0.8046846551,0.9027259818,0.746112727,0.8103769917,0.5406484338,0.6598656241,0.73015183,0.8290351871,0.9678006368,0.8341165541,0.7825518622,2
15,L8SR+(el_sl_as),0.9510398549,0.9824298291,0.7832504383,0.9527379891,0.7488935564,0.9245444556,0.9039778679,0.9623437608,0.9023046472,0.911676524,0.9023198923,9
16,L8SR+el,0.9584853725,0.9862114736,0.7910624197,0.9593217921,0.7732729774,0.9387996444,0.9217138004,0.9757756454,0.8959808851,0.9268343421,0.9127458353,8
17,L8SR+sl,0.9660868905,0.9874253959,0.793746296,0.962891744,0.7760702512,0.9365880899,0.9365861695,0.9646980873,0.9044954699,0.9473472288,0.9175935623,9
