id,Name,F1_ChiangMai,F1_SinakarinLake,F1_LopBuri,F1_KhonKaen,F1_Phichit,F1_NearPattaya,F1_BuriRam,F1_Ratchaprapha,F1_Phatthalung,F1_Tanintharyi,F1_av,F_TS
1,S1A_el_sl_as,0.7773759585,0.9589280022,0.507615945,0.870838756,0.5094113069,0.6233428143,0.765597842,0.84687586,0.5479630222,0.5215927719,0.6929542279,1
2,S1A_el,0.6911083772,0.9783844055,0.7024101867,0.9180893954,0.7144671634,0.8745373364,0.8855915963,0.950485734,0.9180306616,0.8458800894,0.8478984946,4
3,S1A_sl,0.9584616577,0.9723830724,0.8548025947,0.9404265285,0.7785790755,0.9229028835,0.9073436841,0.9584777404,0.9580596332,0.9301060968,0.9181542967,8
4,S1A_as,0.8471409045,0.934709187,0.7525460173,0.8437331729,0.525597704,0.6737813584,0.752887277,0.8647447,0.971158812,0.8051120872,0.797141122,2
5,S1A_sl_as,0.7950976366,0.8920794839,0.6883900514,0.7948292002,0.5300513435,0.8323762598,0.7182072347,0.8075600719,0.9206071238,0.7276560239,0.770685443,1
6,S1A_el_sl,0.6778697756,0.9737867909,0.7202328395,0.9054945929,0.6991160881,0.8814034018,0.8799391356,0.9349539985,0.700344741,0.7066117639,0.8079753128,3
7,S1A_el_as,0.8668531731,0.9716979239,0.5637891975,0.9055798641,0.5667995346,0.6913482822,0.8358739371,0.9345042045,0.6741764531,0.6354186978,0.7646041268,3
8,S1_el_sl_as,0.7786043019,0.9554338984,0.524363568,0.8610083035,0.542152486,0.5928352054,0.7595328217,0.8558835852,0.5601376284,0.5614919088,0.6991443707,1
9,S1_el,0.7006343076,0.9764817521,0.5033059089,0.9293084207,0.5406407404,0.6115602597,0.8920285762,0.8566126562,0.5425818987,0.5105887085,0.7063743229,2
10,S1_sl,0.9283734626,0.972195946,0.8333953833,0.9332502721,0.742282417,0.9174573184,0.8982860736,0.9353284386,0.8798703759,0.9238646469,0.8964304334,6
11,S1_as,0.868748679,0.9504212326,0.7580590691,0.8732171196,0.5342424878,0.7429831299,0.7742391612,0.8956199669,0.9699952054,0.8282461002,0.8195772152,2
12,S1_sl_as,0.8590551116,0.95133069,0.7608832278,0.8680977213,0.5487694032,0.6781884281,0.7664461281,0.8878711461,0.9705240545,0.8486221352,0.8139788046,2
13,S1_el_sl,0.6775644522,0.9750402699,0.4985062966,0.9156196559,0.5337862227,0.6138557963,0.8744276381,0.8244466046,0.5403502005,0.509340898,0.6962938035,2
14,S1_el_as,0.7204275786,0.9497450076,0.5172342714,0.8517917719,0.5518272453,0.6289368596,0.7536793105,0.8678922095,0.56968622,0.56368497,0.6974905444,1
15,L8SR_el_sl_as,0.8107656757,0.9387925909,0.5744796962,0.8455798041,0.5554007197,0.5801032899,0.7483230365,0.837910446,0.5952596976,0.5987402916,0.7085355248,1
16,L8SR_el,0.4946701782,0.4922333174,0.4949728922,0.4876385228,0.4969866694,0.4961124474,0.4957642781,0.4879792214,0.4401025203,0.4989445581,0.4885404605,0
17,L8SR_sl,0.8375942288,0.9331418312,0.7594718081,0.8414207745,0.5358941936,0.6362820261,0.7556555173,0.8276777102,0.9701795714,0.7844965032,0.7881814165,2
18,L8SR_as,0.841148137,0.9435005536,0.7526041367,0.8459647197,0.51243243,0.6360221094,0.7470326082,0.8518357217,0.9703383515,0.821594976,0.7922473744,2
19,L8SR_sl_as,0.8590570868,0.9521035667,0.7613251869,0.8684409566,0.555606464,0.6546380724,0.760958207,0.8866286105,0.9676767084,0.8442370447,0.8110671904,2
20,L8SR_el_sl,0.841505902,0.93576844,0.502578578,0.8416378329,0.5428252393,0.5384588585,0.7470560584,0.6985573374,0.5390723212,0.4679905207,0.6655451088,1
21,L8SR_el_as,0.8295814677,0.944937249,0.5027262115,0.8575808987,0.504821335,0.5338973796,0.7537510217,0.7283539737,0.5354694356,0.4876512352,0.6678770208,1
22,L8SR_S1_el,0.6413872436,0.9692055481,0.5028758576,0.8637375939,0.53415197,0.6153959511,0.7830484907,0.7205109366,0.5409244836,0.5217069411,0.6692945016,1
23,L8SR_S1_sl,0.9221462873,0.9692631543,0.7951769892,0.9244157855,0.6524238298,0.8969692082,0.8508978393,0.9585458851,0.4948334506,0.9101077379,0.8374780167,5
